RowId,Location
399,34.01546859741211
400,37.39706039428711
401,20.523923873901367
402,37.11307144165039
403,55.47206115722656
404,27.616525650024414
405,79.8267822265625
406,29.083728790283203
407,37.278953552246094
408,27.668071746826172
409,14.334099769592285
410,27.511409759521484
411,43.034969329833984
412,64.40601348876953
413,60.57958221435547
414,75.18254089355469
415,31.567615509033203
416,73.98960876464844
417,45.20761489868164
418,72.99271392822266
419,44.501556396484375
420,81.34664916992188
421,66.07654571533203
422,39.43275451660156
423,31.101734161376953
424,38.174354553222656
425,59.52094268798828
426,40.60908508300781
427,73.09532928466797
428,40.228179931640625
429,37.56769943237305
430,40.00770950317383
431,24.59086036682129
432,38.69730758666992
433,55.26013946533203
434,31.874317169189453
435,80.83332824707031
436,33.240421295166016
437,41.709617614746094
438,31.057247161865234
439,16.869611740112305
440,31.635541915893555
441,46.52677536010742
442,61.79315948486328
443,61.993892669677734
444,80.88816833496094
445,32.57881164550781
446,79.39958953857422
447,46.96168518066406
448,79.36096954345703
449,46.088008880615234
450,84.4109115600586
451,66.23881530761719
452,37.47834777832031
453,30.81905174255371
454,34.26988983154297
455,59.924503326416016
456,37.35546112060547
457,72.3507308959961
458,38.366790771484375
459,36.289939880371094
460,35.87128829956055
461,24.60636329650879
462,34.264957427978516
463,58.131813049316406
464,29.361284255981445
465,77.93643951416016
466,29.70058822631836
467,39.421165466308594
468,27.962472915649414
469,20.2645206451416
470,24.834129333496094
471,46.42313003540039
472,51.31954574584961
473,58.453094482421875
474,72.00841522216797
475,31.112333297729492
476,68.64675903320312
477,44.851383209228516
478,65.89986419677734
479,43.62651824951172
480,74.25320434570312
481,66.46705627441406
482,37.23414993286133
483,29.6287899017334
484,36.542015075683594
485,59.02688980102539
486,38.35566711425781
487,72.73957061767578
488,38.513031005859375
489,36.49216079711914
490,37.85500717163086
491,22.366384506225586
492,37.4796028137207
493,54.66888427734375
494,29.847530364990234
495,80.55866241455078
496,32.650779724121094
497,41.59344482421875
498,29.59170913696289
499,14.501274108886719
500,31.933929443359375
501,47.33890151977539
502,60.618534088134766
503,60.564266204833984
504,79.97396850585938
505,33.854312896728516
506,80.07667541503906
507,47.47470474243164
508,75.96687316894531
509,47.22000503540039
510,86.36492919921875
511,63.35545349121094
512,35.81373596191406
513,32.503543853759766
514,38.44363021850586
515,57.5681266784668
516,37.897918701171875
517,68.58353424072266
518,35.324371337890625
519,37.21909713745117
520,38.81441116333008
521,26.66133689880371
522,38.396728515625
523,56.70191192626953
524,30.57923698425293
525,74.48338317871094
526,29.280759811401367
527,40.157997131347656
528,31.60384750366211
529,19.10370445251465
530,32.258544921875
531,49.98007583618164
532,59.64851760864258
533,63.4134407043457
534,69.31269836425781
535,35.277706146240234
536,71.41789245605469
537,49.665855407714844
538,69.2794189453125
539,50.104469299316406
540,76.29951477050781
541,63.72449493408203
542,35.38743591308594
543,28.652114868164062
544,36.949806213378906
545,57.333499908447266
546,37.19731140136719
547,70.6281509399414
548,36.70225524902344
549,35.12564468383789
550,37.27296829223633
551,22.56507682800293
552,37.60721969604492
553,52.957706451416016
554,30.129886627197266
555,75.6622314453125
556,28.640491485595703
557,37.14640808105469
558,31.55816650390625
559,16.137731552124023
560,32.294185638427734
561,45.44755935668945
562,59.479183197021484
563,59.59866714477539
564,74.59268951416016
565,34.08675003051758
566,74.38542175292969
567,46.458133697509766
568,72.37562561035156
569,46.644432067871094
570,80.20610046386719
571,65.48126220703125
572,35.31890106201172
573,31.020750045776367
574,35.79915237426758
575,59.614437103271484
576,36.80264663696289
577,71.37472534179688
578,36.326908111572266
579,36.80776596069336
580,36.47859573364258
581,25.021556854248047
582,37.54780197143555
583,57.135711669921875
584,26.273426055908203
585,77.50697326660156
586,28.702619552612305
587,38.623104095458984
588,26.762248992919922
589,18.370004653930664
590,30.25869369506836
591,48.841678619384766
592,51.43062973022461
593,62.587242126464844
594,71.45970153808594
595,34.152828216552734
596,73.1090087890625
597,48.72138214111328
598,64.20740509033203
599,49.152252197265625
600,82.38031005859375
601,63.424896240234375
602,36.72769546508789
603,30.097362518310547
604,37.584598541259766
605,56.80705642700195
606,37.826297760009766
607,69.12548065185547
608,36.85523223876953
609,35.975440979003906
610,38.69960021972656
611,24.596620559692383
612,37.37516403198242
613,52.412620544433594
614,28.356489181518555
615,76.76396179199219
616,30.09440040588379
617,39.24513244628906
618,29.55362319946289
619,16.293718338012695
620,30.382259368896484
621,45.55390548706055
622,57.17441940307617
623,61.05337905883789
624,72.07542419433594
625,31.86724281311035
626,72.88392639160156
627,45.761192321777344
628,68.38024139404297
629,45.80640411376953
630,80.87236022949219
631,68.69451904296875
632,38.148807525634766
633,30.92407989501953
634,36.3659553527832
635,62.092708587646484
636,38.17340850830078
637,76.17391204833984
638,40.12743377685547
639,37.14604187011719
640,37.2387809753418
641,23.4338321685791
642,36.85063552856445
643,59.34056091308594
644,28.711181640625
645,81.75520324707031
646,29.90970230102539
647,39.986122131347656
648,28.639755249023438
649,17.826871871948242
650,27.09345054626465
651,45.78883743286133
652,64.31671905517578
653,63.238548278808594
654,71.1175537109375
655,34.019466400146484
656,67.7738037109375
657,48.034027099609375
658,70.6386947631836
659,47.932456970214844
660,75.04487609863281
661,68.0245590209961
662,37.62217712402344
663,30.732730865478516
664,36.37372589111328
665,61.76546859741211
666,38.47477722167969
667,74.68279266357422
668,38.74509048461914
669,37.05506896972656
670,37.86503219604492
671,24.00519371032715
672,37.14899826049805
673,56.86505889892578
674,30.20876121520996
675,81.57603454589844
676,30.817895889282227
677,41.11558532714844
678,29.607267379760742
679,17.841110229492188
680,29.45414924621582
681,49.28447341918945
682,55.67428970336914
683,62.96053695678711
684,77.3140869140625
685,33.48342514038086
686,76.25047302246094
687,48.30759048461914
688,71.7307357788086
689,48.520774841308594
690,82.69683074951172
691,66.29052734375
692,41.701934814453125
693,33.12394714355469
694,35.141075134277344
695,58.736507415771484
696,41.588741302490234
697,73.49007415771484
698,43.89198303222656
699,39.077938079833984
700,38.05977249145508
701,26.488521575927734
702,34.13983917236328
703,56.83332061767578
704,34.39841842651367
705,81.36056518554688
706,36.253692626953125
707,42.83875274658203
708,31.896812438964844
709,21.987585067749023
710,24.958269119262695
711,44.10139083862305
712,62.35631561279297
713,58.839900970458984
714,76.4248275756836
715,29.829206466674805
716,70.76495361328125
717,44.01873779296875
718,74.3996810913086
719,42.88128662109375
720,77.42613220214844
721,65.21652221679688
722,35.43894958496094
723,29.710947036743164
724,39.3248291015625
725,59.78936004638672
726,36.80046463012695
727,72.36690521240234
728,36.264915466308594
729,36.58493423461914
730,39.28760528564453
731,24.040422439575195
732,41.12385177612305
733,57.36851501464844
734,27.983802795410156
735,77.23411560058594
736,27.559612274169922
737,37.51776123046875
738,31.216276168823242
739,18.42021942138672
740,32.56406021118164
741,48.56466293334961
742,47.92886734008789
743,63.6069221496582
744,71.83052062988281
745,36.879737854003906
746,74.20890808105469
747,48.854366302490234
748,66.4594497680664
749,50.3774299621582
750,78.11480712890625
751,66.44259643554688
752,34.727508544921875
753,26.537105560302734
754,38.48307800292969
755,59.1481819152832
756,35.68135452270508
757,74.3428726196289
758,34.307498931884766
759,34.363162994384766
760,38.30990982055664
761,19.293481826782227
762,40.17703628540039
763,55.47752380371094
764,27.137231826782227
765,80.79783630371094
766,24.864439010620117
767,35.263153076171875
768,30.224979400634766
769,11.726887702941895
770,32.987464904785156
771,48.05116271972656
772,55.083274841308594
773,67.45761108398438
774,73.0210189819336
775,34.432735443115234
776,75.61155700683594
777,49.9775505065918
778,72.1685562133789
779,50.89196014404297
780,79.09959411621094
781,66.3226318359375
782,35.89558410644531
783,27.21769142150879
784,34.530067443847656
785,59.99233627319336
786,36.61716079711914
787,73.2793960571289
788,37.80931091308594
789,33.294673919677734
790,35.529022216796875
791,20.413564682006836
792,35.2613639831543
793,54.59721374511719
794,28.047821044921875
795,80.37037658691406
796,28.27690887451172
797,35.89619064331055
798,27.727670669555664
799,14.535326957702637
800,26.29024887084961
801,43.27764129638672
802,54.05522537231445
803,61.3163948059082
804,76.44612121582031
805,31.4364070892334
806,75.7934341430664
807,44.70089340209961
808,70.90674591064453
809,44.990684509277344
810,87.05989074707031
811,69.81088256835938
812,37.143489837646484
813,28.943218231201172
814,35.70988464355469
815,62.16731262207031
816,37.09851837158203
817,76.76586151123047
818,38.85872268676758
819,36.46670913696289
820,36.58755111694336
821,22.79301643371582
822,37.10404586791992
823,57.72041320800781
824,27.82863998413086
825,83.51602172851562
826,30.814369201660156
827,38.185081481933594
828,26.703826904296875
829,16.051803588867188
830,28.356203079223633
831,46.65648651123047
832,52.79559326171875
833,64.0320816040039
834,76.62364196777344
835,32.831668853759766
836,75.5567626953125
837,46.82598876953125
838,71.2463607788086
839,47.04164123535156
840,84.42872619628906
841,66.57707977294922
842,35.89431381225586
843,29.942516326904297
844,36.02203369140625
845,59.26658630371094
846,37.14509582519531
847,72.78189086914062
848,36.537696838378906
849,36.2210578918457
850,36.640262603759766
851,23.650421142578125
852,36.442134857177734
853,56.16783905029297
854,30.14132308959961
855,79.63299560546875
856,29.48094940185547
857,37.091156005859375
858,30.572078704833984
859,16.033872604370117
860,30.388343811035156
861,45.70996856689453
862,61.35221481323242
863,60.34365463256836
864,81.29405212402344
865,36.68978500366211
866,81.18434143066406
867,47.31306457519531
868,76.70442962646484
869,47.420501708984375
870,91.03540802001953
871,66.10610961914062
872,36.4343376159668
873,32.18947219848633
874,37.919349670410156
875,60.39884567260742
876,36.967010498046875
877,71.55818939208984
878,36.5335693359375
879,37.51161575317383
880,37.81760787963867
881,26.321374893188477
882,37.19252395629883
883,59.784027099609375
884,29.497072219848633
885,78.83582305908203
886,29.35716438293457
887,40.88943099975586
888,30.29773712158203
889,18.397907257080078
890,30.1571102142334
891,50.447269439697266
892,59.536529541015625
893,64.48980712890625
894,72.16439819335938
895,35.10411834716797
896,73.81763458251953
897,49.8387451171875
898,70.45970153808594
899,50.13920211791992
900,81.32443237304688
901,68.2431869506836
902,40.36455535888672
903,31.46328353881836
904,38.568153381347656
905,61.01017379760742
906,41.51058578491211
907,75.16146087646484
908,42.1409912109375
909,37.889366149902344
910,40.37578582763672
911,23.22859001159668
912,39.014347076416016
913,57.23887634277344
914,31.915950775146484
915,82.11801147460938
916,33.86804962158203
917,41.89775466918945
918,30.54851531982422
919,17.75971794128418
920,30.13477325439453
921,48.63462448120117
922,62.7165641784668
923,63.60543441772461
924,81.36491394042969
925,30.01226043701172
926,79.01469421386719
927,47.0182991027832
928,79.28893280029297
929,46.65442657470703
930,83.8352279663086
931,65.51852416992188
932,38.1844482421875
933,30.37383460998535
934,39.409637451171875
935,60.625770568847656
936,39.510581970214844
937,72.2534408569336
938,38.81772994995117
939,37.00107955932617
940,39.665283203125
941,24.590829849243164
942,39.66461944580078
943,56.77814483642578
944,31.927413940429688
945,78.71165466308594
946,31.949813842773438
947,39.95912170410156
948,31.465421676635742
949,17.844144821166992
950,31.629276275634766
951,49.491634368896484
952,55.77861404418945
953,64.69821166992188
954,77.30360412597656
955,36.164981842041016
956,77.46572875976562
957,49.94819641113281
958,72.3771743774414
959,50.553749084472656
960,82.96251678466797
961,65.45353698730469
962,36.107112884521484
963,29.29906463623047
964,35.270530700683594
965,59.78470230102539
966,36.06985855102539
967,71.02411651611328
968,36.92256164550781
969,35.313228607177734
970,35.64268112182617
971,24.354616165161133
972,36.90885543823242
973,57.00636672973633
974,26.883201599121094
975,77.77293395996094
976,28.388456344604492
977,36.947265625
978,28.268360137939453
979,17.698400497436523
980,28.614120483398438
981,45.72880172729492
982,43.573299407958984
983,60.53554916381836
984,70.90153503417969
985,33.68038558959961
986,71.65901184082031
987,46.21870422363281
988,61.521461486816406
989,46.76453399658203
990,77.39265441894531
991,66.41313934326172
992,38.21281814575195
993,30.93255615234375
994,37.941253662109375
995,60.987918853759766
996,37.8809928894043
997,73.98116302490234
998,39.72358322143555
999,37.40045928955078
1000,37.5506477355957
1001,25.160890579223633
1002,38.78573226928711
1003,57.24638748168945
1004,28.947032928466797
1005,79.16238403320312
1006,30.116655349731445
1007,41.24836730957031
1008,29.15821647644043
1009,18.843381881713867
1010,29.254980087280273
1011,47.62272644042969
1012,63.330223083496094
1013,62.64912033081055
1014,71.67686462402344
1015,35.4678840637207
1016,70.274658203125
1017,49.615665435791016
1018,67.35808563232422
1019,49.28912353515625
1020,78.71397399902344
1021,63.06806182861328
1022,34.16761779785156
1023,31.908632278442383
1024,33.63800048828125
1025,57.909339904785156
1026,34.853981018066406
1027,68.43727111816406
1028,35.04131317138672
1029,36.495914459228516
1030,34.50217819213867
1031,26.4540958404541
1032,34.542274475097656
1033,55.42157745361328
1034,29.124780654907227
1035,74.99128723144531
1036,29.64006233215332
1037,40.709781646728516
1038,27.47189712524414
1039,21.034250259399414
1040,28.132516860961914
1041,46.45460891723633
1042,52.559871673583984
1043,55.92795181274414
1044,68.83149719238281
1045,34.68998718261719
1046,66.95657348632812
1047,45.293174743652344
1048,64.34960174560547
1049,44.489105224609375
1050,73.88227844238281
1051,65.09724426269531
1052,40.079246520996094
1053,33.00383377075195
1054,38.39788818359375
1055,59.50876235961914
1056,40.44075012207031
1057,71.18189239501953
1058,39.786346435546875
1059,38.4777717590332
1060,39.279258728027344
1061,27.402315139770508
1062,38.566951751708984
1063,57.8404541015625
1064,29.563879013061523
1065,77.57240295410156
1066,31.69782257080078
1067,40.732093811035156
1068,29.7999324798584
1069,19.917016983032227
1070,29.550748825073242
1071,48.36710739135742
1072,55.93338394165039
1073,62.081993103027344
1074,73.7923812866211
1075,33.99863052368164
1076,73.1590347290039
1077,48.393516540527344
1078,69.77808380126953
1079,48.41603088378906
1080,80.28353881835938
1081,70.05978393554688
1082,36.89224624633789
1083,30.299955368041992
1084,36.7162971496582
1085,62.88146209716797
1086,36.59123611450195
1087,76.09821319580078
1088,38.3894157409668
1089,36.89961624145508
1090,36.71030044555664
1091,24.06549835205078
1092,37.932552337646484
1093,60.150543212890625
1094,27.968650817871094
1095,83.14193725585938
1096,29.053085327148438
1097,39.713470458984375
1098,27.92473030090332
1099,18.17253303527832
1100,28.968921661376953
1101,49.101322174072266
1102,51.7617301940918
1103,65.12628936767578
1104,75.75633239746094
1105,33.58341979980469
1106,75.18083190917969
1107,48.361385345458984
1108,68.99884033203125
1109,48.91625213623047
1110,84.58722686767578
1111,65.51869201660156
1112,38.342864990234375
1113,30.013858795166016
1114,36.35883712768555
1115,59.73923873901367
1116,39.20827865600586
1117,72.15703582763672
1118,39.79234313964844
1119,35.86777114868164
1120,37.5964469909668
1121,24.02269172668457
1122,37.4321403503418
1123,57.789737701416016
1124,28.686487197875977
1125,79.78455352783203
1126,32.32892608642578
1127,37.978294372558594
1128,26.957839965820312
1129,17.071279525756836
1130,29.0484561920166
1131,47.22113037109375
1132,58.006351470947266
1133,59.62799835205078
1134,83.1923599243164
1135,33.99517059326172
1136,82.44133758544922
1137,47.029701232910156
1138,75.0240478515625
1139,47.3489990234375
1140,91.99244689941406
1141,66.24002075195312
1142,37.95286178588867
1143,28.405855178833008
1144,37.824195861816406
1145,59.58609390258789
1146,38.17314529418945
1147,72.27461242675781
1148,39.33941650390625
1149,35.627525329589844
1150,37.518096923828125
1151,21.876161575317383
1152,37.52880859375
1153,57.86810302734375
1154,27.389293670654297
1155,78.53865814208984
1156,31.309053421020508
1157,35.55864334106445
1158,26.705753326416016
1159,15.2110013961792
1160,29.465429306030273
1161,47.34857177734375
1162,52.50755310058594
1163,62.260799407958984
1164,74.33251190185547
1165,32.345359802246094
1166,73.83676147460938
1167,47.07716369628906
1168,68.22876739501953
1169,46.81230545043945
1170,83.65797424316406
1171,65.32718658447266
1172,34.84220886230469
1173,28.925334930419922
1174,34.224693298339844
1175,58.930992126464844
1176,36.26772689819336
1177,72.10004425048828
1178,35.89175033569336
1179,36.22054672241211
1180,36.15924072265625
1181,22.48906135559082
1182,35.37971878051758
1183,55.064064025878906
1184,25.762943267822266
1185,79.82987976074219
1186,27.073007583618164
1187,38.631465911865234
1188,26.557451248168945
1189,14.02462100982666
1190,27.75912094116211
1191,46.80544662475586
1192,56.56467819213867
1193,63.68083953857422
1194,71.85938262939453
1195,31.78423309326172
1196,70.9951171875
1197,47.526248931884766
1198,68.4377670288086
1199,47.71392822265625
1200,80.33509063720703
1201,66.26362609863281
1202,40.096595764160156
1203,29.851408004760742
1204,41.91404724121094
1205,57.96037673950195
1206,41.050601959228516
1207,73.4373550415039
1208,41.539459228515625
1209,36.655174255371094
1210,42.675357818603516
1211,22.842721939086914
1212,43.32176208496094
1213,54.89549255371094
1214,31.442852020263672
1215,78.8984375
1216,32.7496452331543
1217,37.65678787231445
1218,31.50796890258789
1219,15.740494728088379
1220,36.292755126953125
1221,47.32369613647461
1222,53.718658447265625
1223,65.83699035644531
1224,78.08670806884766
1225,32.96674728393555
1226,79.10208892822266
1227,48.28059387207031
1228,72.00177764892578
1229,48.93404769897461
1230,82.09185791015625
1231,65.386474609375
1232,37.578773498535156
1233,29.468494415283203
1234,36.132755279541016
1235,59.304622650146484
1236,38.23356246948242
1237,73.6329116821289
1238,38.65190887451172
1239,37.194339752197266
1240,37.14115524291992
1241,22.598390579223633
1242,36.446266174316406
1243,57.9467887878418
1244,27.254133224487305
1245,80.0119400024414
1246,29.763479232788086
1247,39.08513641357422
1248,28.00286293029785
1249,16.622896194458008
1250,27.56652069091797
1251,48.06474304199219
1252,57.64628982543945
1253,63.278743743896484
1254,73.89878845214844
1255,31.99966812133789
1256,73.31803131103516
1257,48.27185821533203
1258,69.7131576538086
1259,48.1016845703125
1260,79.69464111328125
1261,65.75071716308594
1262,36.21768569946289
1263,26.926986694335938
1264,35.65653991699219
1265,60.04113006591797
1266,36.49391555786133
1267,72.86788940429688
1268,37.042015075683594
1269,33.263187408447266
1270,36.75298309326172
1271,20.619230270385742
1272,37.12530517578125
1273,55.72828674316406
1274,25.501325607299805
1275,79.10469818115234
1276,26.55181312561035
1277,36.195960998535156
1278,25.89525604248047
1279,14.49280834197998
1280,26.55823516845703
1281,43.85151290893555
1282,61.569583892822266
1283,60.794559478759766
1284,74.38054656982422
1285,32.39693832397461
1286,72.79989624023438
1287,45.52073669433594
1288,68.98408508300781
1289,45.47776794433594
1290,84.0995864868164
1291,68.62103271484375
1292,36.127925872802734
1293,33.67023849487305
1294,34.986045837402344
1295,62.35041427612305
1296,37.713287353515625
1297,73.38691711425781
1298,37.59219741821289
1299,39.10077667236328
1300,36.01927947998047
1301,27.770244598388672
1302,35.10443878173828
1303,60.56471252441406
1304,29.87066650390625
1305,80.5334701538086
1306,30.6645450592041
1307,41.587379455566406
1308,28.738014221191406
1309,22.090593338012695
1310,27.569705963134766
1311,48.14496994018555
1312,56.8293571472168
1313,60.53854751586914
1314,71.6172866821289
1315,36.03666305541992
1316,69.5599365234375
1317,47.718536376953125
1318,67.41090393066406
1319,47.38435363769531
1320,78.03495788574219
1321,65.33402252197266
1322,34.10258865356445
1323,28.480491638183594
1324,35.345890045166016
1325,59.06240463256836
1326,34.56806564331055
1327,71.11685943603516
1328,34.611053466796875
1329,34.02156448364258
1330,35.15241241455078
1331,22.823904037475586
1332,37.22678756713867
1333,56.09741973876953
1334,25.524328231811523
1335,77.76708984375
1336,25.711166381835938
1337,35.40181350708008
1338,27.765518188476562
1339,15.474188804626465
1340,28.96381378173828
1341,45.018226623535156
1342,41.4925422668457
1343,61.35879135131836
1344,71.61165618896484
1345,33.90214157104492
1346,72.71217346191406
1347,46.139137268066406
1348,61.06974411010742
1349,46.678077697753906
1350,77.77522277832031
1351,64.28656005859375
1352,38.017913818359375
1353,31.904184341430664
1354,36.57855987548828
1355,59.21684646606445
1356,38.212039947509766
1357,69.7117919921875
1358,38.979515075683594
1359,36.11020278930664
1360,37.224491119384766
1361,25.649660110473633
1362,36.143184661865234
1363,54.867549896240234
1364,29.82396125793457
