RowId,Location
139,14.157719612121582
140,31.031923294067383
141,48.61435317993164
142,53.619239807128906
143,63.742801666259766
144,76.94731140136719
145,34.18382263183594
146,77.56851959228516
147,48.7271728515625
148,69.50487518310547
149,49.00706100463867
150,86.57652282714844
151,67.76033782958984
152,37.53466033935547
153,28.512035369873047
154,37.95538330078125
155,59.75518035888672
156,37.61821746826172
157,75.68045806884766
158,38.674861907958984
159,36.7498779296875
160,37.826778411865234
161,20.50823402404785
162,39.46897506713867
163,55.654876708984375
164,30.70956802368164
165,80.406982421875
166,29.658069610595703
167,40.527320861816406
168,30.499940872192383
169,15.507433891296387
170,30.53375244140625
171,48.742156982421875
172,50.76713562011719
173,65.06340789794922
174,76.09075927734375
175,32.23111343383789
176,77.08995819091797
177,48.808128356933594
178,72.09212493896484
179,48.9222297668457
180,85.31246185302734
181,66.97215270996094
182,35.2242317199707
183,25.97233009338379
184,35.134666442871094
185,59.534820556640625
186,36.372764587402344
187,74.91877746582031
188,36.246826171875
189,34.619789123535156
190,36.39265060424805
191,18.05135726928711
192,36.29985809326172
193,58.380672454833984
194,28.07470703125
195,80.73463439941406
196,27.733028411865234
197,37.98771286010742
198,27.54683494567871
199,11.5479736328125
200,28.31985855102539
201,50.78192901611328
202,55.683753967285156
203,64.15592956542969
204,75.119873046875
205,31.238651275634766
206,75.9478530883789
207,49.27093505859375
208,72.50941467285156
209,49.14500427246094
210,81.7557373046875
211,67.28556060791016
212,36.782352447509766
213,29.804685592651367
214,37.045799255371094
215,61.26073455810547
216,37.5833740234375
217,73.193115234375
218,37.438636779785156
219,35.84787368774414
220,37.6580810546875
221,23.642688751220703
222,38.0324592590332
223,56.536983489990234
224,31.01412582397461
225,79.11824798583984
226,30.001861572265625
227,38.357994079589844
228,30.366037368774414
229,17.009645462036133
230,30.77189064025879
231,51.036190032958984
232,53.790992736816406
233,64.41410827636719
234,74.0161361694336
235,34.94302749633789
236,74.84430694580078
237,50.097084045410156
238,69.80667877197266
239,50.190269470214844
240,82.42257690429688
241,64.9915771484375
242,39.65829849243164
243,31.868003845214844
244,38.22894287109375
245,59.222129821777344
246,40.347389221191406
247,70.92914581298828
248,40.41962814331055
249,37.52206039428711
250,39.39970779418945
251,25.91823387145996
252,38.41874313354492
253,56.24808883666992
254,30.838279724121094
255,79.58223724365234
256,32.84970474243164
257,41.12577819824219
258,30.269956588745117
259,17.690032958984375
260,29.92661476135254
261,47.2758674621582
262,58.50738525390625
263,62.107730865478516
264,76.91699981689453
265,31.782133102416992
266,75.73319244384766
267,46.981361389160156
268,70.50241088867188
269,46.55779266357422
270,86.69952392578125
271,66.6883316040039
272,36.62504196166992
273,30.403078079223633
274,36.09196472167969
275,59.61029052734375
276,37.67328643798828
277,73.684814453125
278,37.92464065551758
279,37.48293685913086
280,37.29199981689453
281,22.914098739624023
282,37.24472427368164
283,59.0189094543457
284,26.029529571533203
285,79.7833251953125
286,30.100439071655273
287,38.12197494506836
288,25.84299659729004
289,16.39566993713379
290,29.76107406616211
291,49.18882751464844
292,54.381874084472656
293,64.03717803955078
294,74.17520141601562
295,32.2725830078125
296,73.72251892089844
297,48.526302337646484
298,66.96371459960938
299,48.36247253417969
300,82.54627227783203
301,67.8916244506836
302,39.81368637084961
303,31.09452247619629
304,36.642005920410156
305,62.157249450683594
306,40.18656921386719
307,74.0046615600586
308,41.139888763427734
309,36.99578857421875
310,37.98073959350586
311,24.886720657348633
312,37.08259963989258
313,59.34354019165039
314,32.24473190307617
315,82.34970092773438
316,34.265464782714844
317,40.34830093383789
318,30.376789093017578
319,18.06509780883789
320,28.588653564453125
321,49.689090728759766
322,52.64562225341797
323,60.83454895019531
324,79.84947204589844
325,34.088130950927734
326,78.07083892822266
327,48.113868713378906
328,71.17913818359375
329,47.06599807739258
330,87.78569793701172
331,65.9788589477539
332,38.33767318725586
333,31.32480812072754
334,38.28888702392578
335,59.90521240234375
336,39.27835464477539
337,72.1218032836914
338,39.35904312133789
339,37.214500427246094
340,39.29207229614258
341,24.860876083374023
342,39.22391891479492
343,55.351951599121094
344,30.887096405029297
345,79.0105209350586
346,33.37889862060547
347,42.177303314208984
348,30.69561195373535
349,17.58226776123047
350,32.94274139404297
351,48.91567611694336
352,56.84557342529297
353,62.57675552368164
354,77.86360931396484
355,34.17465591430664
356,77.89683532714844
357,48.71302795410156
358,73.51243591308594
359,48.6180419921875
360,83.64325714111328
361,66.59146118164062
362,36.899600982666016
363,30.460311889648438
364,36.43842315673828
365,60.882476806640625
366,37.79774475097656
367,72.37030792236328
368,37.02079391479492
369,35.71451187133789
370,37.35896682739258
371,24.29941749572754
372,36.40167236328125
373,58.32650375366211
374,31.55823516845703
375,78.3383560180664
376,28.467103958129883
377,38.67988586425781
378,30.845808029174805
379,18.017850875854492
380,28.571407318115234
381,47.66339874267578
382,67.23951721191406
383,60.768314361572266
384,77.63516235351562
385,32.664039611816406
386,77.60840606689453
387,46.7638053894043
388,74.09825134277344
389,46.42945098876953
390,87.54827117919922
391,65.4972915649414
392,36.532772064208984
393,25.51304054260254
394,35.43859100341797
395,59.47681427001953
396,36.895973205566406
397,72.9999008178711
398,37.54462814331055
399,32.02062225341797
400,36.01345443725586
401,18.970613479614258
402,36.33740997314453
403,55.374759674072266
404,26.131624221801758
405,79.40133666992188
406,27.061203002929688
407,36.14595031738281
408,25.647714614868164
409,12.379045486450195
410,25.89885711669922
411,43.15713882446289
412,64.14940643310547
413,60.441184997558594
414,74.44252014160156
415,31.253829956054688
416,72.7745132446289
417,45.35343551635742
418,71.53449249267578
419,45.35940170288086
420,81.79473114013672
421,66.10526275634766
422,39.386085510253906
423,31.5748233795166
424,37.71665573120117
425,59.15708541870117
426,40.46170425415039
427,72.95613861083984
428,40.61331558227539
429,38.01402282714844
430,39.36219024658203
431,24.253536224365234
432,38.19062423706055
433,54.819244384765625
434,31.06149673461914
435,81.49651336669922
436,34.285987854003906
437,42.25008773803711
438,30.252470016479492
439,16.203611373901367
440,31.09427833557129
441,46.63364028930664
442,60.88532638549805
443,62.14969253540039
444,82.0716552734375
445,30.160484313964844
446,79.97408294677734
447,45.888851165771484
448,77.88568878173828
449,45.31953811645508
450,87.59590911865234
451,67.21914672851562
452,36.50395584106445
453,29.622846603393555
454,33.505027770996094
455,60.779884338378906
456,36.65655517578125
457,73.03209686279297
458,37.80479049682617
459,36.08002853393555
460,34.75703048706055
461,23.578899383544922
462,33.80854415893555
463,59.71345901489258
464,28.042766571044922
465,79.92635345458984
466,29.266746520996094
467,39.25292205810547
468,26.46059226989746
469,18.33928871154785
470,23.900196075439453
471,47.95297622680664
472,49.14304733276367
473,60.05906295776367
474,72.13496398925781
475,31.167911529541016
476,70.09598541259766
477,46.365760803222656
478,66.05498504638672
479,45.60163879394531
480,76.06717681884766
481,65.56267547607422
482,37.67228317260742
483,29.531063079833984
484,36.645938873291016
485,58.932525634765625
486,38.654911041259766
487,72.30322265625
488,38.74909591674805
489,35.98210144042969
490,37.98074722290039
491,22.36979103088379
492,37.36209487915039
493,54.494136810302734
494,29.675296783447266
495,80.13420867919922
496,33.36351776123047
497,41.780757904052734
498,28.98695945739746
499,14.074015617370605
500,31.703033447265625
501,47.95695114135742
502,58.68614196777344
503,60.50516891479492
504,79.42298889160156
505,31.5540828704834
506,78.67481231689453
507,46.797664642333984
508,74.06005096435547
509,46.29408264160156
510,85.8966293334961
511,63.6766357421875
512,35.910587310791016
513,31.40035057067871
514,37.715396881103516
515,58.437156677246094
516,37.03772735595703
517,68.8477554321289
518,35.77304458618164
519,36.47325897216797
520,38.309017181396484
521,25.784740447998047
522,38.199954986572266
523,56.53011703491211
524,29.618928909301758
525,75.27716827392578
526,28.71687889099121
527,39.3838996887207
528,31.064090728759766
529,18.20427894592285
530,32.327091217041016
531,49.59124755859375
532,60.63862609863281
533,64.26737213134766
534,71.32142639160156
535,33.37474060058594
536,72.95067596435547
537,49.008995056152344
538,68.40331268310547
539,49.350650787353516
540,78.5268325805664
541,63.84954833984375
542,35.33622360229492
543,30.502782821655273
544,36.861228942871094
545,58.24662780761719
546,36.39317321777344
547,69.35155487060547
548,35.77671813964844
549,36.24464416503906
550,37.39857482910156
551,24.772159576416016
552,37.9554328918457
553,54.84602737426758
554,29.88454246520996
555,74.8058853149414
556,29.21173858642578
557,37.20798873901367
558,30.88816261291504
559,18.394948959350586
560,33.019378662109375
561,47.99985122680664
562,55.25661849975586
563,60.96307373046875
564,74.18133544921875
565,36.92362976074219
566,75.07704162597656
567,48.264251708984375
568,70.990234375
569,48.9925422668457
570,81.30027770996094
571,65.41001892089844
572,34.95560836791992
573,29.733060836791992
574,35.3082275390625
575,58.69255828857422
576,35.937538146972656
577,71.93309020996094
578,36.11819839477539
579,36.52699279785156
580,36.18951416015625
581,22.813806533813477
582,36.71141815185547
583,57.31235885620117
584,24.936187744140625
585,78.02912902832031
586,28.58853530883789
587,36.881500244140625
588,25.042993545532227
589,16.033594131469727
590,29.77310562133789
591,48.29313659667969
592,50.1332893371582
593,63.2468147277832
594,71.30769348144531
595,33.1805419921875
596,71.96945190429688
597,48.389705657958984
598,63.35654830932617
599,48.80343246459961
600,81.9479751586914
601,63.78797149658203
602,36.11708450317383
603,31.521411895751953
604,37.29878234863281
605,57.7351188659668
606,37.60414123535156
607,70.02898406982422
608,36.226627349853516
609,37.36339569091797
610,38.438846588134766
611,25.143756866455078
612,37.7908935546875
613,53.56785202026367
614,29.71002960205078
615,77.74536895751953
616,28.497589111328125
617,40.24617385864258
618,30.582530975341797
619,17.32358741760254
620,30.03060531616211
621,47.36867904663086
622,58.31376647949219
623,62.610504150390625
624,72.49501037597656
625,35.0197868347168
626,73.58281707763672
627,48.14329528808594
628,70.07987213134766
629,48.397220611572266
630,79.30707550048828
631,67.26332092285156
632,38.16287612915039
633,30.3133602142334
634,36.254722595214844
635,61.308650970458984
636,38.30781555175781
637,74.4648666381836
638,39.67390441894531
639,36.565711975097656
640,37.027503967285156
641,23.812091827392578
642,37.25272750854492
643,58.0104866027832
644,26.99866485595703
645,80.37323760986328
646,30.412742614746094
647,40.02450180053711
648,26.12355613708496
649,18.204370498657227
650,27.704742431640625
651,46.10847854614258
652,62.57107925415039
653,62.180538177490234
654,71.90280151367188
655,34.18891143798828
656,69.45023345947266
657,47.812339782714844
658,69.15882110595703
659,47.67778396606445
660,78.02814483642578
661,66.83258819580078
662,37.94315719604492
663,29.906164169311523
664,36.69917678833008
665,61.317359924316406
666,38.47826385498047
667,72.98479461669922
668,39.13486099243164
669,35.72607421875
670,37.618896484375
671,23.925857543945312
672,37.62424850463867
673,56.23902130126953
674,29.90703582763672
675,81.42931365966797
676,32.101131439208984
677,40.34133529663086
678,29.23137092590332
679,16.254955291748047
680,29.52566146850586
681,48.666194915771484
682,50.40255355834961
683,61.6892204284668
684,77.05145263671875
685,34.756900787353516
686,76.66474914550781
687,48.241493225097656
688,68.64765930175781
689,48.049198150634766
690,83.61991119384766
691,64.06101989746094
692,40.02732467651367
693,31.564172744750977
694,34.58076477050781
695,57.10329818725586
696,40.267478942871094
697,71.47112274169922
698,41.71308517456055
699,37.73119354248047
700,36.97761154174805
701,24.4713077545166
702,33.7922248840332
703,54.622276306152344
704,32.66144943237305
705,78.97737884521484
706,34.563812255859375
707,40.13727951049805
708,30.655048370361328
709,20.106557846069336
710,24.25192642211914
711,40.85700225830078
712,59.83958053588867
713,57.073551177978516
714,73.93464660644531
715,27.59537696838379
716,69.10095977783203
717,40.94993591308594
718,71.66207885742188
719,40.15055847167969
720,76.4588851928711
721,65.51659393310547
722,34.93497085571289
723,30.047815322875977
724,38.439125061035156
725,59.043827056884766
726,35.640708923339844
727,71.38680267333984
728,35.41615676879883
729,36.63551330566406
730,37.79268264770508
731,24.520723342895508
732,40.00157165527344
733,57.92265701293945
734,26.937721252441406
735,75.98974609375
736,25.703693389892578
737,37.29855728149414
738,29.75106430053711
739,19.288593292236328
740,31.382213592529297
741,47.91592025756836
742,45.803382873535156
743,63.077003479003906
744,69.78741455078125
745,37.10642623901367
746,72.03923034667969
747,49.166603088378906
748,62.36219787597656
749,50.25154113769531
750,76.47772979736328
751,67.53084564208984
752,34.119075775146484
753,26.49156379699707
754,39.802894592285156
755,60.49580001831055
756,35.36608123779297
757,74.54598999023438
758,34.002464294433594
759,33.178558349609375
760,39.00161361694336
761,19.517925262451172
762,41.488460540771484
763,55.40095901489258
764,26.15883445739746
765,77.99860382080078
766,21.477432250976562
767,31.92680549621582
768,30.03666877746582
769,13.27951431274414
770,31.140871047973633
771,45.81928634643555
772,52.227333068847656
773,70.11678314208984
774,71.46810150146484
775,35.97312927246094
776,75.61722564697266
777,50.74333953857422
778,70.33738708496094
779,52.43418884277344
780,78.26766204833984
781,66.6044692993164
782,37.81868362426758
783,27.62904167175293
784,36.95480728149414
785,60.3791618347168
786,38.22737503051758
787,72.85770416259766
788,38.873722076416016
789,33.712745666503906
790,37.69393539428711
791,21.642236709594727
792,37.67831802368164
793,55.391658782958984
794,31.364761352539062
795,79.81072998046875
796,31.757320404052734
797,36.164188385009766
798,30.928592681884766
799,15.433996200561523
800,29.84551239013672
801,45.69748306274414
802,56.67274475097656
803,61.79667663574219
804,77.45576477050781
805,32.67551040649414
806,77.0093002319336
807,46.23940658569336
808,72.6725845336914
809,46.42707443237305
810,86.27581024169922
811,68.64803314208984
812,36.3569221496582
813,29.13618278503418
814,35.946800231933594
815,61.71107864379883
816,36.351539611816406
817,75.14717864990234
818,37.80885696411133
819,35.811912536621094
820,36.09952163696289
821,22.50308609008789
822,37.29616928100586
823,56.832828521728516
824,27.537147521972656
825,82.13125610351562
826,30.288772583007812
827,38.65937805175781
828,27.4068660736084
829,15.882545471191406
830,29.41457748413086
831,46.843170166015625
832,48.889892578125
833,64.03369140625
834,75.38147735595703
835,32.482887268066406
836,74.81574249267578
837,47.24717330932617
838,69.1401596069336
839,47.47954559326172
840,84.62335968017578
841,66.64099884033203
842,36.33554458618164
843,29.3492374420166
844,35.968955993652344
845,59.8404541015625
846,37.17979049682617
847,72.62676239013672
848,36.948734283447266
849,35.51271057128906
850,36.8232307434082
851,23.091217041015625
852,36.54248046875
853,57.21500015258789
854,30.588958740234375
855,79.7622299194336
856,29.591903686523438
857,36.35251998901367
858,30.882160186767578
859,15.772332191467285
860,29.862342834472656
861,46.3931999206543
862,60.259521484375
863,59.55221939086914
864,81.19036865234375
865,36.561458587646484
866,80.80782318115234
867,47.376319885253906
868,76.25145721435547
869,47.51901626586914
870,89.89488983154297
871,65.09285736083984
872,34.7698974609375
873,31.45147132873535
874,36.3656005859375
875,59.84284210205078
876,36.109458923339844
877,70.26178741455078
878,34.780189514160156
879,36.49579620361328
880,37.20292663574219
881,25.816856384277344
882,36.8493537902832
883,57.67692947387695
884,28.344593048095703
885,77.0032730102539
886,27.128070831298828
887,39.40135192871094
888,29.726547241210938
889,18.246923446655273
890,30.418113708496094
891,48.506011962890625
892,61.23211669921875
893,63.63311767578125
894,74.52274322509766
895,34.20148849487305
896,75.5063247680664
897,48.64665603637695
898,71.1996078491211
899,49.098533630371094
900,83.61185455322266
901,65.7149887084961
902,39.479732513427734
903,30.635189056396484
904,37.891441345214844
905,58.877166748046875
906,40.307525634765625
907,72.02228546142578
908,40.65024185180664
909,36.99423599243164
910,39.21584701538086
911,23.356840133666992
912,38.61809158325195
913,55.14970779418945
914,30.247493743896484
915,79.63751983642578
916,33.13135528564453
917,41.3831787109375
918,29.15482521057129
919,15.04209041595459
920,30.98431396484375
921,48.671878814697266
922,57.68231964111328
923,62.33073806762695
924,79.28022766113281
925,29.772239685058594
926,77.63790130615234
927,46.93634033203125
928,75.07552337646484
929,46.403167724609375
930,83.49699401855469
931,65.6361312866211
932,37.25508499145508
933,29.920738220214844
934,36.795013427734375
935,60.52294158935547
936,38.0240592956543
937,71.68609619140625
938,38.11283874511719
939,35.59357452392578
940,37.70722198486328
941,24.279329299926758
942,37.540313720703125
943,55.820960998535156
944,29.836566925048828
945,79.2803726196289
946,30.829166412353516
947,39.324851989746094
948,29.435945510864258
949,17.437517166137695
950,29.138874053955078
951,48.96902847290039
952,51.63180923461914
953,62.90477752685547
954,74.61681365966797
955,35.36572265625
956,74.93970489501953
957,49.02552032470703
958,68.2380599975586
959,49.41166687011719
960,81.52800750732422
961,65.38704681396484
962,35.3613395690918
963,29.04766273498535
964,36.30937194824219
965,58.92303466796875
966,35.617042541503906
967,71.1269302368164
968,36.247779846191406
969,35.53422546386719
970,36.128929138183594
971,23.602602005004883
972,37.46345901489258
973,56.47871398925781
974,27.11786651611328
975,77.4465103149414
976,26.865890502929688
977,37.50606918334961
978,28.472991943359375
979,16.886621475219727
980,29.13591194152832
981,46.3305549621582
982,44.17582702636719
983,59.44108200073242
984,72.64166259765625
985,34.92782211303711
986,73.19998168945312
987,46.660980224609375
988,61.46465301513672
989,47.212303161621094
990,80.97718048095703
991,66.86109161376953
992,37.88914108276367
993,31.98287010192871
994,37.1155891418457
995,61.875640869140625
996,38.069889068603516
997,73.43292236328125
998,39.02009963989258
999,37.41175079345703
1000,37.5256233215332
1001,26.357088088989258
1002,37.972774505615234
1003,58.69361114501953
1004,27.241912841796875
1005,79.89836883544922
1006,29.675676345825195
1007,41.88663864135742
1008,27.318082809448242
1009,20.53414535522461
1010,28.206802368164062
1011,48.07750701904297
1012,61.68974304199219
1013,63.093807220458984
1014,71.66157531738281
1015,36.14842224121094
1016,69.6903305053711
1017,49.340728759765625
1018,67.19976043701172
1019,49.307838439941406
1020,80.1474838256836
1021,63.99889373779297
1022,34.93074417114258
1023,32.3192024230957
1024,32.57364273071289
1025,58.477256774902344
1026,35.539825439453125
1027,68.58891296386719
1028,35.98775863647461
1029,37.10945510864258
1030,33.85811996459961
1031,27.241676330566406
1032,33.02456283569336
1033,57.21953201293945
1034,29.389110565185547
1035,74.9627914428711
1036,30.57000160217285
1037,40.47861099243164
1038,28.145570755004883
1039,21.914203643798828
1040,27.358592987060547
1041,46.54752731323242
1042,52.59845733642578
1043,56.35611343383789
1044,67.02467346191406
1045,33.79518508911133
1046,65.11534118652344
1047,45.31391143798828
1048,63.06782531738281
1049,44.39106750488281
1050,72.09329986572266
1051,64.0444564819336
1052,40.161502838134766
1053,31.429235458374023
1054,39.62993621826172
1055,58.20641326904297
1056,40.39825439453125
1057,70.10912322998047
1058,40.6262321472168
1059,37.276405334472656
1060,40.01713943481445
1061,25.375883102416992
1062,39.87089920043945
1063,55.18626022338867
1064,28.929603576660156
1065,78.74579620361328
1066,31.17957305908203
1067,40.64094924926758
1068,28.639904022216797
1069,17.02959632873535
1070,29.758316040039062
1071,47.90152359008789
1072,57.662193298339844
1073,62.91349411010742
1074,75.13973236083984
1075,32.02000427246094
1076,74.9021987915039
1077,47.71205139160156
1078,68.39408111572266
1079,47.51986312866211
1080,86.09588623046875
1081,67.56970977783203
1082,36.64912033081055
1083,29.428503036499023
1084,35.19310760498047
1085,61.044647216796875
1086,37.02073287963867
1087,73.44625091552734
1088,38.02373123168945
1089,35.767677307128906
1090,36.00824737548828
1091,23.14590072631836
1092,36.222267150878906
1093,56.69060516357422
1094,29.2132568359375
1095,80.6493148803711
1096,31.41183090209961
1097,39.278865814208984
1098,28.052061080932617
1099,16.1613712310791
1100,28.883056640625
1101,48.360870361328125
1102,52.27294158935547
1103,61.75339126586914
1104,76.83126831054688
1105,33.20591354370117
1106,76.04803466796875
1107,47.51769256591797
1108,71.46480560302734
1109,47.16651153564453
1110,85.04437255859375
1111,66.70667266845703
1112,38.895137786865234
1113,29.047277450561523
1114,37.13834762573242
1115,60.51130676269531
1116,39.501251220703125
1117,73.16007995605469
1118,40.133487701416016
1119,35.43463134765625
1120,38.23659896850586
1121,22.847997665405273
1122,37.7601203918457
1123,59.20498275756836
1124,28.159313201904297
1125,81.30574035644531
1126,31.703693389892578
1127,38.775943756103516
1128,26.88687515258789
1129,16.204355239868164
1130,28.212051391601562
1131,48.06081008911133
1132,59.43067169189453
1133,59.5629768371582
1134,84.22529602050781
1135,34.84162139892578
1136,83.87663269042969
1137,48.034149169921875
1138,78.1012191772461
1139,47.68211364746094
1140,91.4919662475586
1141,66.19012451171875
1142,38.22837448120117
1143,29.189687728881836
1144,38.509552001953125
1145,59.191673278808594
1146,38.63587188720703
1147,72.32952117919922
1148,39.04630661010742
1149,35.902923583984375
1150,38.68586349487305
1151,22.503416061401367
1152,39.81687927246094
1153,56.465171813964844
1154,27.827369689941406
1155,78.13927459716797
1156,31.14569091796875
1157,36.093807220458984
1158,27.118255615234375
1159,15.597249984741211
1160,32.07533264160156
1161,48.145633697509766
1162,53.97711181640625
1163,63.406158447265625
1164,73.79928588867188
1165,33.57115173339844
1166,74.90142059326172
1167,48.69331359863281
1168,69.01300811767578
1169,48.781715393066406
1170,84.14693450927734
1171,63.76618194580078
1172,36.2629280090332
1173,30.093854904174805
1174,36.24564743041992
1175,57.454673767089844
1176,37.39971923828125
1177,70.16383361816406
1178,36.642513275146484
1179,35.953826904296875
1180,37.48025894165039
1181,23.429065704345703
1182,36.37187576293945
1183,53.41397476196289
1184,27.936506271362305
1185,78.61080169677734
1186,28.54496192932129
1187,39.04096603393555
1188,28.22428321838379
1189,14.9384126663208
1190,27.76211929321289
1191,45.325164794921875
1192,59.042724609375
1193,62.26997756958008
1194,73.62007141113281
1195,30.309818267822266
1196,73.36322784423828
1197,45.63404083251953
1198,70.8567123413086
1199,45.52436828613281
1200,80.70673370361328
1201,65.50025939941406
1202,39.290771484375
1203,30.311525344848633
1204,40.96533203125
1205,58.200191497802734
1206,40.505332946777344
1207,72.15022277832031
1208,40.34549331665039
1209,36.419612884521484
1210,41.51146697998047
1211,23.04762840270996
1212,42.65238571166992
1213,55.271644592285156
1214,30.37715721130371
1215,76.54524993896484
1216,30.891796112060547
1217,36.16905212402344
1218,31.327070236206055
1219,16.800615310668945
1220,34.908416748046875
1221,47.07233428955078
1222,51.995269775390625
1223,64.76092529296875
1224,78.39762878417969
1225,32.94379425048828
1226,79.30762481689453
1227,47.56110763549805
1228,70.9745101928711
1229,48.073646545410156
1230,81.82897186279297
1231,66.18230438232422
1232,37.23934555053711
1233,30.77483367919922
1234,36.02130889892578
1235,59.18524169921875
1236,38.186580657958984
1237,73.1084976196289
1238,38.5144157409668
1239,37.73748779296875
1240,37.3386116027832
1241,23.29435920715332
1242,36.953365325927734
1243,58.529048919677734
1244,27.092296600341797
1245,79.27948760986328
1246,30.533174514770508
1247,38.67487335205078
1248,26.420339584350586
1249,16.96018409729004
1250,29.08834457397461
1251,48.62358474731445
1252,54.89888000488281
1253,63.474796295166016
1254,73.38256072998047
1255,31.683273315429688
1256,72.57791137695312
1257,48.00975036621094
1258,68.07548522949219
1259,47.8568115234375
1260,78.86808776855469
1261,65.50767517089844
1262,35.76823806762695
1263,25.859575271606445
1264,34.91267395019531
1265,60.21923828125
1266,35.88578796386719
1267,72.2968978881836
1268,36.967220306396484
1269,31.531511306762695
1270,35.067081451416016
1271,19.922443389892578
1272,36.17759323120117
1273,55.8858528137207
1274,24.312171936035156
1275,78.5170669555664
1276,26.101503372192383
1277,35.26483917236328
1278,23.72637367248535
1279,13.507917404174805
1280,25.460159301757812
1281,43.06704330444336
1282,62.318504333496094
1283,59.816402435302734
1284,72.03276062011719
1285,32.244808197021484
1286,70.48815155029297
1287,45.467254638671875
1288,67.72017669677734
1289,45.5643196105957
1290,81.42841339111328
1291,66.06041717529297
1292,34.81844711303711
1293,33.2055778503418
1294,32.759429931640625
1295,60.64374542236328
1296,35.451534271240234
1297,70.4831771850586
1298,35.97026443481445
1299,37.856605529785156
1300,33.95363998413086
1301,28.188161849975586
1302,33.35582733154297
1303,59.53989028930664
1304,28.897966384887695
1305,76.69107818603516
1306,29.963550567626953
1307,41.4317512512207
1308,27.852861404418945
1309,23.101736068725586
1310,27.063783645629883
1311,48.114200592041016
1312,52.799957275390625
1313,56.7121696472168
1314,69.04022216796875
1315,36.01166534423828
1316,67.33203887939453
1317,46.75028991699219
1318,63.56203842163086
1319,45.539886474609375
1320,76.01134490966797
1321,65.3100357055664
1322,34.84633255004883
1323,28.840486526489258
1324,36.137142181396484
1325,58.73494338989258
1326,35.24498748779297
1327,71.1261215209961
1328,35.71376037597656
1329,35.37288284301758
1330,35.93368911743164
1331,23.38387107849121
1332,37.42866897583008
1333,56.84075927734375
1334,26.8167724609375
1335,77.68614196777344
1336,26.61679458618164
1337,36.821407318115234
1338,28.40614128112793
1339,16.40561294555664
1340,29.488420486450195
1341,46.11420822143555
1342,43.911624908447266
1343,60.25041961669922
1344,71.2550277709961
1345,34.59050750732422
1346,72.0595932006836
1347,46.675270080566406
1348,61.068294525146484
1349,47.39453887939453
1350,77.82518768310547
1351,64.01411437988281
1352,37.58917236328125
1353,32.1585693359375
1354,36.84415054321289
1355,58.85285186767578
1356,38.0711784362793
1357,69.2597885131836
1358,38.2325553894043
1359,36.727500915527344
1360,37.63551330566406
1361,26.930316925048828
1362,37.044105529785156
1363,54.51273727416992
1364,29.969831466674805
